workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	HS-grad	Divorced	Adm-clerical	Unmarried	Black	Female	United-States
Private	11th	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Divorced	Prof-specialty	Other-relative	White	Female	United-States
Private	HS-grad	Never-married	Transport-moving	Own-child	Black	Male	United-States
Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Unmarried	White	Female	United-States
Private	HS-grad	Separated	Machine-op-inspct	Own-child	Asian-Pac-Islander	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	Japan
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	India
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Female	United-States
Private	Assoc-acdm	Never-married	Tech-support	Other-relative	White	Female	United-States
Private	11th	Never-married	Sales	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	11th	Divorced	Transport-moving	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Federal-gov	10th	Married-civ-spouse	Adm-clerical	Husband	White	Male	Mexico
Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
State-gov	Some-college	Married-civ-spouse	Prof-specialty	Other-relative	Asian-Pac-Islander	Male	Cambodia
Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Tech-support	Other-relative	White	Male	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
Private	Assoc-voc	Separated	Adm-clerical	Unmarried	Black	Female	United-States
Private	HS-grad	Separated	Adm-clerical	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Unmarried	White	Female	United-States
Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	Other	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	Black	Female	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	Other	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Federal-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
State-gov	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Local-gov	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Germany
State-gov	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Puerto-Rico
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
State-gov	11th	Never-married	Protective-serv	Own-child	White	Male	United-States
Federal-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Divorced	Sales	Other-relative	White	Male	United-States
Federal-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	Poland
Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States
Self-emp-not-inc	Some-college	Widowed	Farming-fishing	Not-in-family	White	Female	United-States
Private	7th-8th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico
Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Some-college	Married-AF-spouse	Sales	Wife	White	Female	United-States
Private	Some-college	Divorced	Sales	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Bachelors	Divorced	Handlers-cleaners	Own-child	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	Black	Male	United-States
Private	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
Private	Assoc-acdm	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-voc	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	Bachelors	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	11th	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	Amer-Indian-Eskimo	Male	United-States
State-gov	9th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	Laos
State-gov	Prof-school	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	9th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
Local-gov	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Federal-gov	Assoc-voc	Never-married	Adm-clerical	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	10th	Widowed	Other-service	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Transport-moving	Other-relative	Black	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Divorced	Adm-clerical	Own-child	White	Male	United-States
Private	HS-grad	Separated	Tech-support	Not-in-family	White	Female	United-States
Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
State-gov	1st-4th	Married-civ-spouse	Farming-fishing	Husband	Other	Male	Columbia
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Local-gov	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Some-college	Never-married	Farming-fishing	Own-child	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Widowed	Adm-clerical	Not-in-family	Amer-Indian-Eskimo	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-inc	11th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	Black	Male	United-States
Local-gov	Bachelors	Never-married	Prof-specialty	Own-child	White	Female	United-States
Private	Some-college	Divorced	Adm-clerical	Other-relative	White	Female	United-States
Private	10th	Married-civ-spouse	Other-service	Husband	Black	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Widowed	Transport-moving	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	11th	Never-married	Other-service	Own-child	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	England
Private	Bachelors	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Other-relative	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	Philippines
Private	11th	Never-married	Sales	Own-child	White	Male	United-States
Private	10th	Divorced	Machine-op-inspct	Own-child	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Separated	Adm-clerical	Not-in-family	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Separated	Adm-clerical	Unmarried	Black	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
State-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Other-relative	Asian-Pac-Islander	Male	India
Private	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Never-married	Sales	Not-in-family	White	Female	United-States
Self-emp-not-inc	Assoc-voc	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Separated	Other-service	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	Masters	Never-married	Sales	Not-in-family	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Separated	Adm-clerical	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Self-emp-not-inc	Assoc-voc	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
