n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10,1190,0.296129613,0.999999999,0.356041131,26,6,39,0,5.109243697,8,0,0,0,0,0,0,-1,757,286.25,65900,843300,381275,3210.910577,11002.5,6861.981224,2500,2500,2500,0,0,0,0,1,0,0,0,0.025012211,0.169656373,0.025072423,0.755258929,0.025000064,0.315372504,-0.037753718,0.016806723,0.015966387,0.512820513,0.487179487,0.299525974,0.05,0.8,-0.421052632,-0.5,-0.25,0.316666667,-0.125,0.183333333,0.125,1
11,1174,0.307553957,0.999999999,0.372243839,3,3,68,0,5.063884157,10,0,1,0,0,0,0,-1,475,154.2,16100,843300,318970,2554.925497,8773.433333,4441.248563,1300,3800,2550,0,0,0,0,1,0,0,0,0.020109974,0.020282694,0.128587942,0.810994203,0.020025187,0.407927735,0.074355938,0.033219761,0.025553663,0.565217391,0.434782609,0.6302775,0.05,1,-0.599583333,-1,-0.1875,0.65,0,0.15,0,1
13,177,0.705202308,0.99999999,0.885714277,6,6,1,1,4.84180791,7,0,1,0,0,0,0,-1,475,173,11100,843300,288042.8571,2554.925497,8773.433333,3819.010968,990,22200,5665,0,0,0,0,1,0,0,0,0.028577745,0.029471475,0.190246868,0.579981791,0.171722121,0.359259259,0.114814815,0.039548023,0.011299435,0.777777778,0.222222222,0.25,0.033333333,0.5,-0.35,-0.4,-0.3,0,0,0.5,0,0
12,1286,0.42700157,0.999999999,0.609210526,19,6,3,2,4.609642302,10,0,1,0,0,0,0,-1,894,376.4,4100,843300,198140,1654.6,6447.666667,4046.979559,1500,4400,2766.666667,0,0,0,0,1,0,0,0,0.01854931,0.018983838,0.018581751,0.925542174,0.018342927,0.544144397,0.131320242,0.045101089,0.019440124,0.698795181,0.301204819,0.429508136,0.1,1,-0.420166667,-1,-0.05,0.583333333,0.416666667,0.083333333,0.416666667,0
8,452,0.547393364,0.999999996,0.7027027,19,3,0,0,4.774336283,10,0,0,0,0,0,0,-1,475,199.375,0,843300,321570,0,8904.46816,4761.324801,1700,6200,3950,0,0,0,0,1,0,0,0,0.020008047,0.121161628,0.12396368,0.714866445,0.020000201,0.552666667,0.194166667,0.030973451,0.019911504,0.608695652,0.391304348,0.544642857,0.2,1,-0.224074074,-0.5,-0.05,0,0,0.5,0,0
15,591,0.514629947,0.999999997,0.715624998,13,4,2,0,4.302876481,10,1,0,0,0,0,0,-1,827,376.1,5000,843300,138480,1905.333333,7255.083333,3915.164775,10400,10400,10400,0,0,0,0,1,0,0,0,0.020210835,0.020018306,0.120971051,0.205774031,0.633025777,0.506526611,0.039750233,0.037225042,0.0321489,0.536585366,0.463414634,0.421883117,0.05,1,-0.305482456,-0.6,-0.1,1,0.6,0.5,0.6,1
11,2674,0.311673593,0.999999999,0.544018058,9,5,2,2,4.161555722,5,0,1,0,0,0,0,-1,224,87.2,100300,843300,415540,3195.668495,5069.928893,3964.449899,1700,1700,1700,0,0,0,0,1,0,0,0,0.393155616,0.041968867,0.040108396,0.4847668,0.040000321,0.455435615,0.163987909,0.046372476,0.013836948,0.770186335,0.229813665,0.382749005,0.033333333,1,-0.323798799,-1,-0.1,0,0,0.5,0,1
10,795,0.445033112,0.999999998,0.590336133,17,15,1,0,4.774842767,9,0,0,0,0,0,1,-1,781,253.6666667,922,843300,195813.5556,762,6232.48,2481.403167,361,1300,884.7857143,0,0,0,0,1,0,0,0,0.02222278,0.02222282,0.911098281,0.022222511,0.022233608,0.41802399,0.050476641,0.021383648,0.020125786,0.515151515,0.484848485,0.311112172,0.0625,0.6,-0.237847222,-0.5,-0.05,0.55,0.075,0.05,0.075,0
4,202,0.594999997,0.999999992,0.733870962,3,1,1,0,5.014851485,5,0,0,0,0,0,1,-1,393,104.8,4900,843300,294240,1680.013158,7938.264706,3590.490599,2200,2200,2200,0,0,0,0,1,0,0,0,0.04123191,0.040000209,0.838765649,0.040000075,0.040002156,0.427222222,-0.072592593,0.02970297,0.034653465,0.461538462,0.538461538,0.211666667,0.05,0.6,-0.345238095,-0.5,-0.125,0,0,0.5,0,0
13,293,0.510344826,0.999999996,0.547085199,3,3,15,2,5.344709898,10,0,1,0,0,0,0,-1,1100,351.259,3800,843300,354620,2629,9804.2,4827.59365,1300,2500,1900,0,0,0,0,1,0,0,0,0.020001981,0.020263239,0.020018392,0.91971626,0.020000128,0.612592593,0.141851852,0.030716724,0.013651877,0.692307692,0.307692308,0.524074074,0.25,1,-0.397222222,-0.6,-0.155555556,0.416666667,0.166666667,0.083333333,0.166666667,1
12,0,0,0,0,0,0,34,1,0,9,0,0,0,0,0,1,-1,909,265.5555556,909,843300,291201,909,8773.433333,3597.537015,0,0,0,0,0,0,0,1,0,0,0,0.136004466,0.022376493,0.438119824,0.381274891,0.022224325,0,0,0,0,0,0,0,0,0,0,0,0,0.535714286,0.285714286,0.035714286,0.285714286,0
13,1133,0.289896128,0.999999999,0.355862068,17,1,41,0,5.040600177,8,0,0,0,0,0,0,-1,475,201.625,16100,843300,393112.5,2709.15,8773.433333,5297.184119,6200,6200,6200,0,0,0,0,1,0,0,0,0.025011332,0.025009801,0.025084664,0.899894163,0.02500004,0.245984848,0.026013135,0.012356575,0.008826125,0.583333333,0.416666667,0.313005566,0.05,0.5,-0.31875,-0.5,-0.1875,0,0,0.5,0,1
12,135,0.661538456,0.999999988,0.731707308,2,1,1,1,4.481481481,7,0,1,0,0,0,0,-1,475,139.5714286,53500,843300,383657.1429,2554.925497,8773.433333,4251.008374,1100,1100,1100,0,0,0,0,1,0,0,0,0.028592448,0.029485242,0.366505932,0.546841647,0.028574733,0.470454545,0.173636364,0.037037037,0,1,0,0.347272727,0.1,0.5,0,0,0,0.2,0.3,0.3,0.3,0
10,3428,0.140408701,1,0.153626732,5,5,42,0,4.12193699,9,0,1,0,0,0,0,-1,677,205,0,843300,252977.7778,0,5773.529412,3052.100032,737,22200,6367.4,0,0,0,0,1,0,0,0,0.022554956,0.022756056,0.407162498,0.525301061,0.02222543,0.454572676,0.015002836,0.018961494,0.032088681,0.371428571,0.628571429,0.408368964,0.05,0.8,-0.206590909,-0.5,-0.1,0.4,0.1,0.1,0.1,0
10,1182,0.275831087,0.999999999,0.348868175,4,3,35,0,5.066835871,9,0,0,0,0,0,1,-1,791,224.6666667,14700,843300,291922.2222,2198.293017,5999.776345,4000.80975,1800,2500,2150,0,0,0,0,1,0,0,0,0.022234908,0.022347128,0.398287668,0.534906183,0.022224113,0.256552111,0.001389161,0.011844332,0.011844332,0.5,0.5,0.284128015,0.05,0.5,-0.275297619,-0.5,-0.125,0,0,0.5,0,0
10,1027,0.276220145,0.999999998,0.334869431,7,5,35,0,5.063291139,6,0,0,0,0,0,0,-1,461,185.8,0,843300,311383.3333,0,5999.776345,3621.630569,1000,6200,2750,0,0,0,0,1,0,0,0,0.033355259,0.033344409,0.033398114,0.866568618,0.0333336,0.314609524,0.044336797,0.017526777,0.011684518,0.6,0.4,0.341861472,0.05,0.6,-0.322222222,-0.5,-0.166666667,0.3,-0.5,0.2,0.5,1
10,295,0.599290778,0.999999994,0.761627903,12,4,1,3,4.671186441,9,0,0,0,0,0,1,-1,677,235.8888889,16100,843300,191288.8889,2198.293017,5773.529412,3620.319287,5400,5400,5400,0,0,0,0,1,0,0,0,0.023124669,0.022466648,0.310088875,0.621738367,0.022581441,0.33957902,0.100621118,0.027118644,0.010169492,0.727272727,0.272727273,0.358035714,0.2,0.5,-0.183333333,-0.25,-0.1,0.25,-0.25,0.25,0.25,0
9,100,0.739999993,0.999999985,0.803030291,5,3,0,2,4.42,10,0,0,0,0,0,0,-1,678,284.659,2000,843300,389640,1036.142857,8773.433333,4533.318771,894,13900,7397,0,0,0,0,1,0,0,0,0.020000235,0.020015265,0.020008131,0.919976318,0.020000052,0.628554779,-0.066433566,0.1,0.05,0.666666667,0.333333333,0.208636364,0.033333333,0.5,-0.5,-0.6,-0.1,0.95,-0.55,0.45,0.55,0
9,1146,0.302497687,0.999999999,0.368275862,3,3,35,1,5.013089005,7,0,1,0,0,0,0,-1,475,149.5714286,16100,843300,341528.5714,2709.15,8773.433333,4148.322954,1100,10400,4633.333333,0,0,0,0,1,0,0,0,0.02857511,0.029408135,0.028646213,0.884798784,0.028571758,0.252123016,0.031967893,0.014834206,0.009598604,0.607142857,0.392857143,0.339281895,0.05,0.8,-0.259090909,-0.5,-0.1,0,0,0.5,0,1
9,1676,0.366349206,0.999999999,0.500484966,14,3,51,1,4.630668258,9,0,1,0,0,0,0,-1,1000,278,6400,843300,275100,2667.634686,9157.061224,5269.975498,830,830,830,0,0,0,0,1,0,0,0,0.022222611,0.022481045,0.133101181,0.799969321,0.022225842,0.381799942,0.126946836,0.026252983,0.008949881,0.745762712,0.254237288,0.366167355,0.1,1,-0.240873016,-1,-0.071428571,0,0,0.5,0,1
9,280,0.536764704,0.999999993,0.691780817,2,1,1,0,4.296428571,5,0,0,1,0,0,0,-1,346,159.318,13400,843300,323520,1547.046875,3656.923077,2875.136006,839,839,839,0,0,0,0,1,0,0,0,0.264996288,0.04000064,0.244365085,0.040000206,0.410637781,0.508922559,0.248232323,0.060714286,0.010714286,0.85,0.15,0.330481283,0.136363636,0.8,-0.133333333,-0.25,-0.05,0.75,0.8,0.25,0.8,0
8,93,0.699999992,0.999999982,0.818181803,0,0,1,0,4.225806452,8,0,1,0,0,0,0,-1,677,205,16100,843300,284600,2554.925497,5773.529412,3433.612535,0,0,0,0,0,0,0,1,0,0,0,0.025017359,0.02559067,0.315285281,0.609103725,0.025002965,0.32,0.144545455,0.043010753,0,1,0,0.168181818,0.136363636,0.2,0,0,0,0.5,0.136363636,0,0.136363636,1
11,1305,0.308870967,0.999999999,0.373702422,9,7,48,0,4.992337165,9,0,0,0,0,0,0,-1,677,262.875,0,843300,279177.7778,0,9962.434783,4541.09736,1700,22200,6750,0,0,0,0,1,0,0,0,0.022231625,0.022309512,0.022279424,0.91095715,0.022222288,0.387434759,-0.009538362,0.013793103,0.01302682,0.514285714,0.485714286,0.359321789,0.05,0.7,-0.384150327,-1,-0.155555556,0,0,0.5,0,0
10,0,0,0,0,0,0,18,0,0,9,0,0,0,0,0,1,-1,677,216.1111111,16100,843300,246633.3333,2139.765152,8773.433333,3910.710965,0,0,0,0,0,0,0,1,0,0,0,0.022225549,0.02222235,0.510150729,0.423177398,0.022223973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
10,1104,0.28875969,0.999999999,0.353780313,4,4,35,3,5.079710145,9,0,1,0,0,0,0,-1,475,121.2222222,16100,843300,340233.3333,2554.925497,8773.433333,3806.757873,2700,4000,3166.666667,0,0,0,0,1,0,0,0,0.022225564,0.0228917,0.265153438,0.667504024,0.022225275,0.274875283,0.03097918,0.011775362,0.009057971,0.565217391,0.434782609,0.315471195,0.05,0.5,-0.28,-0.5,-0.05,1,0.25,0.5,0.25,1
14,1053,0.276876267,0.999999999,0.337797619,2,2,35,0,4.999050332,8,0,0,0,0,0,1,-1,461,143.7142857,0,843300,272362.5,0,5773.529412,2836.924976,2100,2100,2100,0,0,0,0,1,0,0,0,0.025021179,0.025168128,0.472919899,0.451888317,0.025002476,0.280110742,0.067855633,0.015194682,0.007597341,0.666666667,0.333333333,0.341737013,0.05,0.8,-0.3125,-0.5,-0.25,0,0,0.5,0,0
11,394,0.58611825,0.999999996,0.749999997,5,1,1,0,4.748730964,6,0,0,0,0,0,1,-1,625,302,625,843300,266020.8333,625,3580.956616,1895.745871,1100,1100,1100,0,0,0,0,1,0,0,0,0.200516991,0.033337579,0.367383808,0.365422856,0.033338767,0.554545455,0.117491087,0.040609137,0.015228426,0.727272727,0.272727273,0.330397727,0.1,0.6,-0.226388889,-0.5,-0.025,0,0,0.5,0,0
11,955,0.405951115,0.999999998,0.566420663,12,7,4,0,4.391623037,10,1,0,0,0,0,0,-1,486,196.8,11900,843300,173010,1958.572727,5341.5,3658.964835,1500,83300,22825,0,0,0,0,0,1,0,1,0.610723974,0.020027383,0.020009852,0.020074963,0.329163828,0.516046376,0.241189574,0.04921466,0.008376963,0.854545455,0.145454545,0.403205305,0.1,1,-0.396875,-1,-0.1,0,0,0.5,0,1
10,297,0.684782606,0.999999995,0.755760365,22,4,18,1,5.013468013,8,0,0,0,0,0,1,-1,584,205.82375,3700,843300,255712.5,1966.444444,6734.066667,3991.188196,1600,23700,12650,0,0,0,0,0,1,0,1,0.025002093,0.025007943,0.609273363,0.227770736,0.112945865,0.400740741,0.048148148,0.026936027,0.026936027,0.5,0.5,0.320833333,0.05,0.8,-0.203472222,-0.333333333,-0.083333333,0.144444444,-0.077777778,0.355555556,0.077777778,1
10,265,0.620553357,0.999999994,0.777070059,15,3,9,4,4.732075472,7,0,0,0,0,0,0,-1,517,197.3333333,0,843300,347185.7143,0,11878.9697,5856.966422,3600,3600,3600,0,0,0,0,0,1,0,1,0.02857491,0.34878842,0.02857352,0.565490081,0.02857307,0.530833333,0.2095,0.049056604,0.018867925,0.722222222,0.277777778,0.482051282,0.1,0.8,-0.345833333,-0.5,-0.166666667,0,0,0.5,0,0
11,1352,0.293197811,0.999999999,0.378537735,23,6,39,0,4.919378698,10,0,0,0,1,0,0,-1,620,243.5,16100,843300,218500,2545.923324,7759.613208,4043.041237,2000,2000,2000,0,0,0,0,0,1,0,1,0.212713812,0.020124481,0.149832719,0.597199365,0.020129623,0.310779221,0.087643316,0.018491124,0.006656805,0.735294118,0.264705882,0.333378355,0.033333333,1,-0.322222222,-0.5,-0.25,0.3,1,0.2,1,1
9,710,0.5064194,0.999999998,0.675925924,13,1,9,0,4.570422535,10,0,1,0,0,0,0,-1,413,94.625,0,843300,216580,0,8860.180539,4009.770646,887,887,887,0,0,0,0,0,1,0,1,0.020768854,0.74091101,0.020029175,0.198002845,0.020288115,0.56012605,0.030051354,0.030985915,0.022535211,0.578947368,0.421052632,0.387770563,0.1,0.7,-0.428125,-1,-0.05,0.6,0.4,0.1,0.4,0
9,369,0.563025209,0.999999995,0.694835677,7,5,1,0,4.466124661,10,0,0,0,0,1,0,-1,543,247.1,6400,843300,131510,1318.210526,3581.740329,2641.301708,4900,4900,4900,0,0,0,0,0,1,0,1,0.020022161,0.31919159,0.120552665,0.020025693,0.52020789,0.385275689,-0.051754386,0.027100271,0.059620596,0.3125,0.6875,0.4,0.25,0.7,-0.289393939,-0.5,-0.05,0.52962963,0.014814815,0.02962963,0.014814815,1
11,427,0.51798561,0.999999996,0.6848249,10,6,2,0,4.777517564,6,0,0,0,0,1,0,-1,236,89.33333333,6300,843300,201233.3333,1204.571429,3581.740329,2669.8492,858,10400,4039,0,0,0,0,0,1,0,1,0.033593386,0.033337244,0.608615891,0.033333695,0.291119785,0.361868687,0.16010101,0.035128806,0.007025761,0.833333333,0.166666667,0.396666667,0.05,0.7,-0.183333333,-0.25,-0.05,0.1,-0.15,0.4,0.15,0
8,441,0.502293577,0.999999996,0.647509576,9,0,1,0,5.204081633,10,0,0,1,0,0,0,-1,1800,376.7985714,0,843300,242950,0,5060.214542,2377.499774,0,0,0,0,0,0,0,0,1,0,1,0.918690938,0.020009345,0.021289993,0.020005607,0.020004116,0.476533189,0.156313131,0.047619048,0.013605442,0.777777778,0.222222222,0.370642136,0.136363636,0.8,-0.176388889,-0.25,-0.1,0,0,0.5,0,0
8,138,0.751824812,0.999999987,0.909090897,6,5,1,2,4.413043478,7,0,0,0,0,0,0,-1,510,164.765,0,843300,490157.1429,0,7759.613208,4382.4044,1300,3800,2550,0,0,0,0,0,1,0,1,0.171563868,0.028753216,0.028641203,0.742469535,0.028572178,0.58,0.096666667,0.043478261,0.028985507,0.6,0.4,0.372222222,0.1,0.5,-0.316666667,-0.4,-0.166666667,0,0,0.5,0,1
10,151,0.684563754,0.999999989,0.810526307,5,3,1,0,4.57615894,3,0,1,0,0,0,0,-1,65,21,205600,843300,419733.3333,3196.530662,3581.740329,3414.402442,1200,1200,1200,0,0,0,0,0,1,0,1,0.066669312,0.732234628,0.066667527,0.06776054,0.066667993,0.397306397,0.022895623,0.026490066,0.013245033,0.666666667,0.333333333,0.226515152,0.033333333,0.6,-0.35,-0.4,-0.3,0.454545455,0.136363636,0.045454545,0.136363636,1
6,181,0.561111108,0.999999992,0.627118639,23,3,20,0,5.44198895,7,0,0,0,0,0,0,-1,498,191,10300,843300,338728.5714,2727.275862,9053.253333,5704.878573,1400,3600,2500,0,0,0,0,0,1,0,1,0.184956403,0.028582389,0.028607284,0.728933775,0.028920149,0.730864198,0.061882716,0.022099448,0.027624309,0.444444444,0.555555556,0.65,0.5,0.8,-0.408611111,-1,-0.1,0,0,0.5,0,0
9,1947,0.416492693,0.999999999,0.605218855,62,8,15,4,5.116589625,7,0,1,0,0,0,0,-1,885,230.7142857,37700,843300,208700,2745.471831,4209.533333,3611.168886,4400,10900,7650,0,0,0,0,0,1,0,1,0.741527488,0.171704479,0.02868293,0.029478448,0.028606655,0.364073243,0.111487777,0.030816641,0.013867488,0.689655172,0.310344828,0.332733405,0.1,1,-0.183641975,-0.6,-0.05,0,0,0.5,0,1
10,1206,0.427736006,0.999999998,0.641337385,5,0,1,0,4.494195688,1,0,0,0,1,0,0,-1,0,-1,843300,843300,843300,3581.740329,3581.740329,3581.740329,0,0,0,0,0,0,0,0,1,0,1,0.2,0.2,0.2,0.2,0.2,0.425103302,0.089057045,0.040630182,0.016583748,0.710144928,0.289855072,0.31230895,0.033333333,0.75,-0.273541667,-0.5,-0.05,0,0,0.5,0,1
12,267,0.545454543,0.999999993,0.715231783,5,2,1,0,4.775280899,8,0,0,0,0,1,0,-1,452,156.75,2700,843300,237450,1383.8,4074.714712,2726.085986,1000,1000,1000,0,0,0,0,0,1,0,1,0.026113389,0.212088046,0.347498108,0.138970164,0.275330293,0.411805556,-0.045138889,0.018726592,0.04494382,0.294117647,0.705882353,0.37,0.1,0.5,-0.229398148,-0.5,-0.075,0.7,-0.35,0.2,0.35,0
12,177,0.668571425,0.999999991,0.770642195,5,5,0,2,4.338983051,9,0,1,0,0,0,0,-1,615,191.7977778,36200,843300,413655.5556,3196.530662,7592.097495,5279.297676,877,11100,5955.4,0,0,0,0,0,1,0,1,0.02223187,0.022604278,0.022222552,0.910718852,0.022222448,0.6125,0.061607143,0.028248588,0.028248588,0.5,0.5,0.445,0.35,0.5,-0.2725,-0.5,-0.125,0.3,-0.15,0.2,0.15,1
11,1778,0.397399661,0.999999999,0.616999999,25,4,4,0,4.535995501,6,0,0,1,0,0,0,-1,1100,376.4316667,13400,843300,338766.6667,3385.625534,6271.428571,4556.204367,0,0,0,0,0,0,0,0,1,0,1,0.866551766,0.033335675,0.033334277,0.033368375,0.033409906,0.511871595,0.183414815,0.061867267,0.01912261,0.763888889,0.236111111,0.427295258,0.033333333,1,-0.263328665,-0.666666667,-0.071428571,0,0,0.5,0,1
11,339,0.612804876,0.999999995,0.726851848,15,6,1,0,4.985250737,4,0,1,0,0,0,0,-1,475,118,210300,843300,483900,3185.295947,7759.613208,4430.795036,1000,4900,2950,0,0,0,0,0,1,0,1,0.050003423,0.052211479,0.050214891,0.797570176,0.050000032,0.577777778,0.226984127,0.038348083,0.020648968,0.65,0.35,0.515384615,0.05,1,-0.211904762,-0.333333333,-0.1,0.6,-0.1,0.1,0.1,1
12,334,0.56325301,0.999999995,0.747422677,7,2,1,0,4.838323353,8,0,0,0,0,0,1,-1,1000,346,1000,843300,201712.5,830,3581.740329,1908.968757,999,2400,1699.5,0,0,0,0,0,1,0,1,0.025001698,0.025002028,0.782680319,0.025164693,0.142151262,0.408430458,0.128661616,0.041916168,0.017964072,0.7,0.3,0.308982684,0.05,0.6,-0.171759259,-0.4,-0.05,0.583333333,0.416666667,0.083333333,0.416666667,0
11,2041,0.355172414,0.999999999,0.543293718,16,14,18,1,4.348358648,9,0,0,0,0,1,0,-1,12600,1729.555556,12600,843300,150744.4444,2026.012987,12600,4064.506445,976,13400,4852.888889,0,0,0,0,0,1,0,1,0.022223595,0.143203887,0.022223115,0.243173628,0.569175774,0.461183186,0.069056469,0.04311612,0.03233709,0.571428571,0.428571429,0.382450315,0.05,1,-0.296990741,-1,-0.025,0.6,-0.4,0.1,0.4,1
9,649,0.564062499,0.999999997,0.776349612,8,4,3,1,4.604006163,10,0,0,0,0,0,1,-1,912,288.1,10400,843300,190940,2199.832558,7901.478261,4083.840271,1200,4700,2700,0,0,0,0,0,1,0,1,0.310564651,0.123834331,0.524790857,0.020550358,0.020259802,0.415748918,0.054681818,0.038520801,0.023112481,0.625,0.375,0.300363636,0.1,0.6,-0.27537037,-0.8,-0.1,0,0,0.5,0,0
8,287,0.628158842,0.999999995,0.725274721,12,3,1,0,4.891986063,10,0,0,0,1,0,0,-1,461,170.75,0,843300,168830,0,5190.833333,2662.365888,2200,2200,2200,0,0,0,0,0,1,0,1,0.509509066,0.020210561,0.151341017,0.298936104,0.020003252,0.433333333,0.113333333,0.024390244,0.010452962,0.7,0.3,0.335714286,0.1,0.5,-0.216666667,-0.25,-0.2,0,0,0.5,0,1
14,1079,0.490978157,0.999999998,0.675799086,42,7,11,7,4.706209453,9,0,0,1,0,0,0,-1,958,359.6475,0,843300,334611.1111,0,5787.830234,3158.723978,1100,2500,1600,0,0,0,0,0,1,0,1,0.818058073,0.0222295,0.022225657,0.115244268,0.022242503,0.414080956,0.104901593,0.045412419,0.020389249,0.690140845,0.309859155,0.348172542,0.033333333,0.833333333,-0.271620047,-0.8,-0.05,0.461538462,-0.230769231,0.038461538,0.230769231,0
11,219,0.59259259,0.999999992,0.699999995,2,1,1,2,4.465753425,7,0,0,0,0,1,0,-1,522,144,0,843300,168942.8571,0,3581.740329,2181.072614,9100,9100,9100,0,0,0,0,0,1,0,1,0.028580985,0.16979873,0.110507638,0.028577258,0.662535389,0.428924964,0.178885281,0.063926941,0.01369863,0.823529412,0.176470588,0.343506494,0.136363636,0.8,-0.1875,-0.25,-0.125,0,0,0.5,0,1
8,405,0.585858584,0.999999996,0.717741933,8,3,1,0,4.856790123,5,0,1,0,0,0,0,-1,475,103.4,53500,843300,397820,2545.923324,7759.613208,4053.820694,3700,3700,3700,0,0,0,0,0,1,0,1,0.040004364,0.041863005,0.268650555,0.60947652,0.040005557,0.478846041,0.173759472,0.069135802,0.022222222,0.756756757,0.243243243,0.417478355,0.05,0.8,-0.342945326,-0.714285714,-0.1,0.5,-0.5,0,0.5,0
10,655,0.502318392,0.999999997,0.691709843,6,3,3,1,4.570992366,5,0,1,0,0,0,0,-1,475,103.4,53500,843300,397820,2545.923324,7759.613208,4053.820694,1000,1100,1050,0,0,0,0,0,1,0,1,0.040004364,0.041817614,0.268626191,0.609546272,0.040005559,0.382175163,0.070976287,0.038167939,0.024427481,0.609756098,0.390243902,0.38621645,0.1,0.8,-0.33125,-1,-0.1,0.5,-0.25,0,0.25,0
11,530,0.387596898,0.999999998,0.408977555,5,2,11,0,5.201886792,5,0,1,0,0,0,0,-1,475,103.4,53500,843300,397820,2545.923324,7759.613208,4053.820694,1000,1000,1000,0,0,0,0,0,1,0,1,0.040004364,0.041863432,0.268650768,0.60947588,0.040005557,0.331460568,0.196612084,0.024528302,0.005660377,0.8125,0.1875,0.417082917,0.05,0.8,-0.266666667,-0.5,-0.1,0.4,0.8,0.1,0.8,0
12,118,0.605769225,0.999999984,0.790322568,6,3,2,0,4.644067797,5,0,0,0,0,0,1,-1,598,158.718,12900,843300,339240,2450.735727,3581.740329,3013.579057,1900,15600,10433.33333,0,0,0,0,0,1,0,1,0.635183455,0.040000494,0.244654426,0.0400021,0.040159525,0.374458874,0.233766234,0.025423729,0,1,0,0.545454545,0.136363636,1,0,0,0,0.427272727,-0.081818182,0.072727273,0.081818182,1
14,466,0.584862384,0.999999997,0.686274508,29,6,11,1,4.506437768,10,0,0,0,0,0,0,-1,765,204.118,2200,843300,432660,1516.25,7592.097495,4337.550246,1400,26900,10300,0,0,0,0,0,1,0,1,0.204114552,0.020129921,0.020023435,0.735531519,0.020200571,0.541761364,0.008656881,0.049356223,0.036480687,0.575,0.425,0.440349144,0.033333333,1,-0.498529412,-0.7,-0.1,0.275,0.075,0.225,0.075,1
12,912,0.426303854,0.999999999,0.467224546,7,7,24,0,5.183114035,6,0,1,0,0,0,0,-1,475,103.4,0,843300,331516.6667,0,7759.613208,3378.183912,1000,4900,2085.714286,0,0,0,0,0,1,0,1,0.033336641,0.034359803,0.216686844,0.682278464,0.033338247,0.322469197,0.116177572,0.026315789,0.009868421,0.727272727,0.272727273,0.34353355,0.1,0.9,-0.21984127,-0.5,-0.1,0.333333333,0.25,0.166666667,0.25,0
13,1105,0.283109405,0.999999999,0.353932584,4,4,36,0,5.070588235,8,0,1,0,0,0,0,-1,461,83.66666667,0,843300,273362.5,0,3581.740329,2273.504858,1000,1700,1350,0,0,0,0,0,1,0,1,0.025007849,0.025773221,0.441053501,0.483161828,0.025003601,0.32746337,0.090726773,0.018099548,0.008144796,0.689655172,0.310344828,0.40838961,0.05,1,-0.333333333,-0.5,-0.25,0,0,0.5,0,1
10,1011,0.469469469,0.999999998,0.689895469,32,3,1,0,4.731948566,5,0,0,1,0,0,0,-1,1100,432.718,13400,843300,367180,3383.917121,5880.46,4420.578927,5300,5300,5300,0,0,0,0,0,0,1,1,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.531078969,0.129340136,0.051434224,0.021760633,0.702702703,0.297297297,0.394571678,0.033333333,0.8,-0.229987374,-0.6,-0.05,0,0,0.5,0,1
12,1025,0.444885799,0.999999998,0.636363635,15,5,1,1,4.745365854,10,0,0,1,0,0,0,-1,485,242.51,0,843300,199157.1,0,4700.965921,2185.736501,497,497,497,0,0,0,0,0,0,1,1,0.615471411,0.020004282,0.200233778,0.020278717,0.144011813,0.431789025,0.043388632,0.031219512,0.019512195,0.615384615,0.384615385,0.321833739,0.033333333,0.7,-0.311190476,-0.7,-0.071428571,0.95,0.55,0.45,0.55,1
9,764,0.411764705,0.999999998,0.484288354,9,5,26,0,4.784031414,10,0,0,0,0,0,1,-1,620,188.6666667,0,843300,294580,0,7396.628319,3868.37695,1300,1700,1533.333333,0,0,0,0,0,0,1,1,0.020002878,0.020074809,0.125665911,0.814252872,0.02000353,0.456620553,0.079776021,0.022251309,0.018324607,0.548387097,0.451612903,0.40311943,0.05,1,-0.232738095,-0.7,-0.1,1,-0.5,0.5,0.5,1
8,1679,0.423636363,0.999999999,0.618090452,26,3,1,24,4.671828469,8,0,1,0,0,0,0,-1,864,166.07375,18700,843300,477312.5,3193.302663,8842.045561,5561.779168,830,9000,4915,0,0,0,0,0,0,1,1,0.025014448,0.025353476,0.135572961,0.789058728,0.025000387,0.428703419,0.129873118,0.035735557,0.020845742,0.631578947,0.368421053,0.418244949,0.1,1,-0.263478981,-0.7,-0.05,0.516666667,-0.283333333,0.016666667,0.283333333,1
